status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
&,normalized-sha1-size80-round23-8.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-subsetcard-eq-random4regular-15.opb,0,-,0.0415046,0.0227469,0.0782277,61,30
*,normalized-subsetcard-eq-random4regular-15.opb,1,0,0,0,0.0018,61,30
$,normalized-5_6_22.opb,0,-,234.588,0.0379622,234.678,756,3542
*,normalized-5_6_22.opb,1,0,0,0,0.0018,756,3542
$,normalized-compression64_23.opb,1,-,11.783,0.68638,14.4113,7656,37502
*,normalized-compression64_23.opb,1,0,0,0,0.0935,7656,37502
$,normalized-vertexcover-completegraph-25.opb,0,-,0.0422545,0.0264283,0.0832747,25,301
*,normalized-vertexcover-completegraph-25.opb,1,0,0,0,0.0015,25,301
$,normalized-vertexcover-grid4x19-hard.opb,0,-,0.0458057,0.0260635,0.0850825,76,153
*,normalized-vertexcover-grid4x19-hard.opb,1,0,0,0,0.0014,76,153
&,normalized-sha1-size96-round23-3.opb,timeout,-1,-1,-1,-1,4288,9472
&,normalized-sha1-size112-round23-5.opb,timeout,-1,-1,-1,-1,4288,9488
$,normalized-3col-almost3reg-l050-r049-n1.opb,0,-,709.186,0.0402599,709.291,2760,5870
*,normalized-3col-almost3reg-l050-r049-n1.opb,1,0,0,0,0.0025,2760,5870
$,normalized-5_7_1.opb,0,-,0,0.0205997,0.0337881,42,161
$,normalized-sha1-size128-round21-0.opb,1,-,731.978,0.0839079,732.214,3968,7904
*,normalized-sha1-size128-round21-0.opb,11,90.9091,286,100,0.0079,3968,7904
$,normalized-2_3_5.opb,0,-,0.0468053,0.0274696,0.0901796,56,222
*,normalized-2_3_5.opb,1,0,0,0,0.0014,56,222
$,normalized-3_6_4.opb,0,-,0.0477089,0.0226385,0.103916,56,222
*,normalized-3_6_4.opb,1,0,0,0,0.0015,56,222
$,normalized-2_3_0.opb,0,-,0,0.0182258,0.0309585,6,17
$,normalized-vertexcover-grid10x29-hard.opb,0,-,0.408824,0.0326441,0.46149,290,581
*,normalized-vertexcover-grid10x29-hard.opb,1,0,0,0,0.0015,290,581
&,normalized-sha1-size128-round23-2.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-vertexcover-grid8x21-hard.opb,0,-,0.0922367,0.0263191,0.133734,168,337
*,normalized-vertexcover-grid8x21-hard.opb,1,0,0,0,0.0013,168,337
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irEDCBA.opb,1,7096,0.0439174,0.0219212,0.0798504,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.0012,86,178
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irEDCBA.opb,1,92862,0.0448271,0.0253939,0.0843778,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0012,143,308
$,normalized-ECgrid3x70split.opb,0,-,1.78222,0.0294966,1.82935,421,211
*,normalized-ECgrid3x70split.opb,1,0,0,0,0.0017,421,211
$,normalized-sumineqArity4houseP016.opb,0,-,0.0443522,0.0236344,0.0909285,1084,272
*,normalized-sumineqArity4houseP016.opb,1,0,0,0,0.0012,1084,272
&,normalized-sha1-size128-round21-5.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-5_6_17.opb,0,-,2.90584,0.0363296,2.98172,506,2337
*,normalized-5_6_17.opb,1,0,0,0,0.0012,506,2337
$,normalized-7_7_0.opb,0,-,0,0.0208599,0.0376221,56,222
$,normalized-compression8_18.opb,1,-,1.67089,0.0401948,1.77408,702,3281
*,normalized-compression8_18.opb,1,0,0,0,0.0019,702,3281
$,normalized-compression8_14.opb,0,-,25.4992,0.0338966,25.5758,506,2337
*,normalized-compression8_14.opb,1,0,0,0,0.0014,506,2337
$,normalized-rand6reg-v101-n1.opb,0,-,1.46902,0.0241888,1.50731,303,101
*,normalized-rand6reg-v101-n1.opb,1,0,0,0,0.0017,303,101
$,normalized-sha1-size112-round21-4.opb,1,-,141.591,0.0786229,141.823,3968,7888
*,normalized-sha1-size112-round21-4.opb,8,87.5,234,100,0.0076,3968,7888
&,normalized-sha1-size96-round23-4.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-subsetcard-eq-fixedbandwidth-55.opb,0,-,0.0435509,0.0250946,0.0832132,221,110
*,normalized-subsetcard-eq-fixedbandwidth-55.opb,1,0,0,0,0.0019,221,110
$,normalized-vertexcover-grid6x7-hard.opb,0,-,0.0446144,0.0251837,0.0832115,42,85
*,normalized-vertexcover-grid6x7-hard.opb,1,0,0,0,0.0017,42,85
$,normalized-compression8_25.opb,1,-,0.649118,0.0503573,0.797782,1122,5318
*,normalized-compression8_25.opb,1,0,0,0,0.0031,1122,5318
$,normalized-vertexcover-grid6x15-hard.opb,0,-,0.0516539,0.0253519,0.0915229,90,181
*,normalized-vertexcover-grid6x15-hard.opb,1,0,0,0,0.0016,90,181
&,normalized-sha1-size128-round23-5.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-ECrand4regsplit-v060-n1.opb,0,-,0.155855,0.0275919,0.197187,119,60
*,normalized-ECrand4regsplit-v060-n1.opb,1,0,0,0,0.0018,119,60
$,normalized-6_6_23.opb,0,-,172.231,0.0470973,172.341,870,4094
*,normalized-6_6_23.opb,1,0,0,0,0.0021,870,4094
&,normalized-sha1-size80-round23-2.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_6_18.opb,0,-,9.12307,0.0346241,9.20015,552,2558
*,normalized-5_6_18.opb,1,0,0,0,0.0013,552,2558
$,normalized-sha1-size96-round21-1.opb,1,-,167.04,0.0832412,167.277,3968,7872
*,normalized-sha1-size96-round21-1.opb,7,85.7143,250,100,0.0076,3968,7872
$,normalized-vertexcover-grid6x25-hard.opb,0,-,0.0577968,0.0296722,0.102901,150,301
*,normalized-vertexcover-grid6x25-hard.opb,1,0,0,0,0.0013,150,301
$,normalized-4_7_6.opb,0,-,0.0556877,0.0251236,0.124653,110,465
*,normalized-4_7_6.opb,1,0,0,0,0.0011,110,465
$,normalized-6_6_2.opb,0,-,0,0.0287702,0.0446617,72,293
*,normalized-6_6_2.opb,2,50,24,100,0.0011,72,293
$,normalized-vertexcover-grid10x19.opb,0,-,0.0470451,0.0263094,0.0885475,190,381
*,normalized-vertexcover-grid10x19.opb,1,0,0,0,0.0013,190,381
$,normalized-3_4_9.opb,0,-,0.0552868,0.0262384,0.102742,156,677
*,normalized-3_4_9.opb,1,0,0,0,0.001,156,677
$,normalized-sha1-size80-round21-1.opb,1,-,22.1218,0.0819526,22.361,3968,7856
*,normalized-sha1-size80-round21-1.opb,6,83.3333,168,100,0.0066,3968,7856
$,normalized-sha1-size128-round21-2.opb,1,-,352.943,0.0902626,353.214,3968,7904
*,normalized-sha1-size128-round21-2.opb,10,90,304,100,0.0078,3968,7904
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-EDCBAir.opb,1,-2238,0.0415696,0.020978,0.0772803,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0012,137,288
$,normalized-sha1-size80-round21-8.opb,1,-,12.024,0.0815295,12.2613,3968,7856
*,normalized-sha1-size80-round21-8.opb,6,83.3333,200,100,0.0067,3968,7856
$,normalized-sha1-size80-round21-5.opb,1,-,1631.42,0.0830142,1631.65,3968,7856
*,normalized-sha1-size80-round21-5.opb,8,87.5,196,100,0.0073,3968,7856
$,normalized-vertexcover-grid4x19.opb,0,-,0.0468863,0.0284442,0.0880356,76,153
*,normalized-vertexcover-grid4x19.opb,1,0,0,0,0.0016,76,153
$,normalized-2_3_3.opb,0,-,0,0.024632,0.0398643,30,110
*,normalized-2_3_3.opb,2,50,6,100,0.0017,30,110
$,normalized-7_7_15.opb,0,-,3.89073,0.0312889,3.96295,506,2337
*,normalized-7_7_15.opb,1,0,0,0,0.0012,506,2337
$,normalized-4_5_10.opb,0,-,0.0673022,0.0295248,0.11965,210,929
*,normalized-4_5_10.opb,1,0,0,0,0.0007,210,929
$,normalized-4_6_8.opb,1,-,0.0488838,0.0232457,0.0933193,156,677
*,normalized-4_6_8.opb,1,0,0,0,0.0008,156,677
&,normalized-sha1-size128-round22-4.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-abcdeir.opb,1,80862,0.0506818,0.0258575,0.095757,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0012,233,577
$,normalized-subsetcard-eq-fixedbandwidth-40.opb,0,-,0.0424785,0.023451,0.0802137,161,80
*,normalized-subsetcard-eq-fixedbandwidth-40.opb,1,0,0,0,0.0017,161,80
&,normalized-sha1-size160-round23-4.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0459764,0.025798,0.0890482,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0009,211,476
&,normalized-compression64_8.opb,timeout,-1,-1,-1,-1,5256,25637
&,normalized-3col-almost3reg-l100-r099-n1.opb,timeout,-1,-1,-1,-1,5394,11482
$,normalized-compression8_17.opb,1,-,0.134944,0.0427243,0.238513,650,3030
*,normalized-compression8_17.opb,1,0,0,0,0.0017,650,3030
&,normalized-6_6_31.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-EDCBAir.opb,1,-10837,0.0463589,0.0276263,0.0911516,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-EDCBAir.opb,1,0,0,0,0.0011,227,569
$,normalized-vertexcover-grid10x11-hard.opb,0,-,0.0933823,0.0253758,0.132006,110,221
*,normalized-vertexcover-grid10x11-hard.opb,1,0,0,0,0.0016,110,221
&,normalized-sha1-size128-round21-3.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-vertexcover-grid4x29.opb,0,-,0.0511978,0.0252856,0.0920459,116,233
*,normalized-vertexcover-grid4x29.opb,1,0,0,0,0.0016,116,233
$,normalized-6_6_11.opb,0,-,0.103585,0.0292017,0.16139,306,1382
*,normalized-6_6_11.opb,1,0,0,0,0.0007,306,1382
$,p0291.0.s.opb,1,-,0.0446183,0.0265772,0.0880045,291,253
*,p0291.0.s.opb,3,66.6667,234,100,0.0018,291,253
$,normalized-vertexcover-grid6x29.opb,0,-,0.0512946,0.0315127,0.0990569,174,349
*,normalized-vertexcover-grid6x29.opb,1,0,0,0,0.0015,174,349
$,normalized-subsetcard-eq-random4regular-40.opb,0,-,0.0426694,0.0249845,0.0808366,161,80
*,normalized-subsetcard-eq-random4regular-40.opb,1,0,0,0,0.0017,161,80
&,normalized-5_6_35.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-sha1-size80-round21-7.opb,1,-,5.65998,0.0815755,5.8915,3968,7856
*,normalized-sha1-size80-round21-7.opb,8,87.5,238,100,0.0074,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-abcdeir.opb,1,5412,0.0448967,0.0297782,0.0890725,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0012,143,308
&,normalized-sha1-size144-round23-4.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-compression8_19.opb,1,-,1.69383,0.0424457,1.80329,756,3542
*,normalized-compression8_19.opb,1,0,0,0,0.002,756,3542
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-abcdeir.opb,1,39323,0.0424978,0.032807,0.0936385,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0008,227,569
$,p0040.opb,1,62027,0.0417049,0.0214459,0.0738444,40,23
*,p0040.opb,1,0,0,0,0.0017,40,23
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irEDCBA.opb,1,92862,0.0440716,0.0275027,0.0851452,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0.001,141,300
$,normalized-7_7_2.opb,0,-,0,0.0353204,0.0503668,90,374
*,normalized-7_7_2.opb,2,50,28,100,0.0011,90,374
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irabcde.opb,1,40,0.0431116,0.02233,0.0775162,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0.0016,59,80
$,normalized-rand6reg-v021-n3.opb,0,-,0.0479421,0.0259781,0.0874429,63,21
*,normalized-rand6reg-v021-n3.opb,1,0,0,0,0.0018,63,21
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0427683,0.0217988,0.0799851,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0.0009,199,436
$,normalized-4_7_0.opb,0,-,0,0.0219179,0.0368126,20,69
$,normalized-compression32_17.opb,1,-,0.343685,0.14835,0.875797,2450,11814
*,normalized-compression32_17.opb,1,0,0,0,0.0164,2450,11814
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.0461476,0.0265797,0.0890683,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0009,211,476
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-EDCBAir.opb,1,-173,0.0432354,0.0254214,0.0822856,86,178
*,normalized-single-obj-f22-AC2Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0.0013,86,178
$,normalized-6_6_9.opb,0,-,0.0739559,0.0321374,0.130116,240,1070
*,normalized-6_6_9.opb,1,0,0,0,0.0006,240,1070
$,normalized-sumineqArity5pyramidP0032.opb,0,-,0.0556265,0.0289135,0.12354,2805,562
*,normalized-sumineqArity5pyramidP0032.opb,1,0,0,0,0.0013,2805,562
$,normalized-3_5_1.opb,0,-,0,0.0201459,0.0396153,20,69
$,normalized-compression16_16.opb,1,-,0.0965671,0.0554589,0.267227,1056,4964
*,normalized-compression16_16.opb,1,0,0,0,0.0042,1056,4964
$,normalized-sumineqArity5houseP016.opb,0,-,0.0477395,0.0359367,0.109731,1355,272
*,normalized-sumineqArity5houseP016.opb,1,0,0,0,0.0015,1355,272
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.0425535,0.0247322,0.0831449,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0.0009,183,384
$,normalized-compression16_10.opb,0,-,21.3351,0.0449859,21.4473,702,3254
*,normalized-compression16_10.opb,1,0,0,0,0.0027,702,3254
$,normalized-vertexcover-grid8x29-hard.opb,0,-,0.163521,0.0207326,0.201265,232,465
*,normalized-vertexcover-grid8x29-hard.opb,1,0,0,0,0.0012,232,465
$,normalized-2_4_3.opb,0,-,0.0275306,0.0211575,0.0620243,30,110
*,normalized-2_4_3.opb,2,50,6,100,0.0016,30,110
$,normalized-5_6_26.opb,0,-,3031.85,0.0465856,3031.97,992,4686
*,normalized-5_6_26.opb,1,0,0,0,0.0024,992,4686
$,normalized-ECrand4regsplit-v110-n1.opb,0,-,0.506981,0.0255386,0.546285,219,110
*,normalized-ECrand4regsplit-v110-n1.opb,1,0,0,0,0.0016,219,110
$,normalized-vertexcover-completegraph-45.opb,0,-,0.0447126,0.0314702,0.0979465,45,991
*,normalized-vertexcover-completegraph-45.opb,1,0,0,0,0.0012,45,991
$,normalized-3_7_2.opb,0,-,0,0.026455,0.0406512,30,110
*,normalized-3_7_2.opb,2,50,12,100,0.0015,30,110
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-EDCBAir.opb,1,-2592,0.0470665,0.0251779,0.0883357,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0007,191,475
$,normalized-sha1-size80-round21-0.opb,1,-,115.672,0.0854905,115.912,3968,7856
*,normalized-sha1-size80-round21-0.opb,8,100,208,100,0.0074,3968,7856
$,normalized-ECrand4regsplit-v030-n1.opb,0,-,0.0494994,0.0268002,0.0881872,59,30
*,normalized-ECrand4regsplit-v030-n1.opb,1,0,0,0,0.0017,59,30
$,normalized-rand6reg-v091-n3.opb,0,-,0.716165,0.0244825,0.755583,273,91
*,normalized-rand6reg-v091-n3.opb,1,0,0,0,0.0018,273,91
&,normalized-sha1-size96-round23-7.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-irEDCBA.opb,1,256603,0.0412437,0.0275482,0.0830274,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0009,149,337
$,normalized-rand6reg-v031-n2.opb,0,-,0.0873211,0.0232614,0.124322,93,31
*,normalized-rand6reg-v031-n2.opb,1,0,0,0,0.0017,93,31
$,normalized-compression64_29.opb,1,-,0.584123,0.804651,3.60488,8742,42878
*,normalized-compression64_29.opb,1,0,0,0,0.107,8742,42878
$,pipex.0.s.opb,1,-,0.0464366,0.0312276,0.0885464,48,26
*,pipex.0.s.opb,1,0,0,0,0.0017,48,26
$,normalized-vertexcover-grid6x27.opb,0,-,0.054231,0.0262299,0.0959424,162,325
*,normalized-vertexcover-grid6x27.opb,1,0,0,0,0.0016,162,325
$,normalized-vertexcover-completegraph-37.opb,0,-,0.0438105,0.0294867,0.0912526,37,667
*,normalized-vertexcover-completegraph-37.opb,1,0,0,0,0.0012,37,667
$,normalized-sha1-size144-round21-2.opb,1,-,776.362,0.0827288,776.597,3968,7920
*,normalized-sha1-size144-round21-2.opb,10,90,328,100,0.0079,3968,7920
$,normalized-8_6_26.opb,0,-,701.293,0.0512713,701.42,1190,5649
*,normalized-8_6_26.opb,1,0,0,0,0.0029,1190,5649
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-abcdeir.opb,1,89622,0.041869,0.0281737,0.0862559,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.001,183,384
$,normalized-sumineqArity4houseP128.opb,0,-,6.5026,0.24763,7.38736,66044,16512
*,normalized-sumineqArity4houseP128.opb,1,0,0,0,0.0311,66044,16512
$,normalized-single-obj-f27-DC2Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.0425439,0.0249421,0.0813792,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0009,183,384
$,normalized-subsetcard-geq-random4regular-35.opb,0,-,0.0418381,0.0209669,0.0765441,141,70
*,normalized-subsetcard-geq-random4regular-35.opb,1,0,0,0,0.0017,141,70
$,normalized-vertexcover-grid4x11-hard.opb,0,-,0.0429253,0.0241691,0.079802,44,89
*,normalized-vertexcover-grid4x11-hard.opb,1,0,0,0,0.0018,44,89
$,22array_alg_ineq7.opb,1,-,0.0797208,0.0397329,0.163638,3080,2995
*,22array_alg_ineq7.opb,1,0,0,0,0.001,3080,2995
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-irEDCBA.opb,1,890645,0.0461863,0.026626,0.0894711,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0007,227,569
$,normalized-compression64_3.opb,0,-,0,0.425681,0.859922,4556,22182
*,normalized-compression64_3.opb,2,50,130,100,0.0581,4556,22182
$,normalized-compression64_4.opb,0,-,0.486216,0.409811,1.85591,4692,22853
*,normalized-compression64_4.opb,1,0,0,0,0.0565,4692,22853
$,normalized-vertexcover-grid6x9-hard.opb,0,-,0.0462243,0.0257529,0.0871388,54,109
*,normalized-vertexcover-grid6x9-hard.opb,1,0,0,0,0.0017,54,109
$,normalized-3_6_6.opb,1,-,0.0500115,0.0272663,0.0970899,90,374
*,normalized-3_6_6.opb,1,0,0,0,0.0013,90,374
$,normalized-3_4_2.opb,0,-,0,0.0337443,0.0477232,30,110
*,normalized-3_4_2.opb,2,50,12,100,0.0016,30,110
$,normalized-4_5_1.opb,0,-,0,0.0240445,0.0369582,30,110
$,normalized-4_6_1.opb,0,-,0,0.0198948,0.033467,30,110
$,normalized-3col-almost3reg-l010-r009-n1.opb,0,-,0.0827418,0.0271213,0.13574,648,1374
*,normalized-3col-almost3reg-l010-r009-n1.opb,1,0,0,0,0.0006,648,1374
&,normalized-sha1-size112-round22-8.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0420427,0.0294379,0.0871139,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0007,211,476
$,normalized-subsetcard-geq-fixedbandwidth-80.opb,0,-,0.0416644,0.0354217,0.091487,321,160
*,normalized-subsetcard-geq-fixedbandwidth-80.opb,1,0,0,0,0.0016,321,160
$,normalized-2_4_6.opb,1,-,0.045834,0.0248495,0.0872647,72,293
*,normalized-2_4_6.opb,1,0,0,0,0.0011,72,293
$,normalized-subsetcard-eq-random4regular-55.opb,0,-,0.0428031,0.024341,0.0821395,221,110
*,normalized-subsetcard-eq-random4regular-55.opb,1,0,0,0,0.0018,221,110
$,normalized-vertexcover-grid8x15-hard.opb,0,-,0.0688513,0.0267731,0.111145,120,241
*,normalized-vertexcover-grid8x15-hard.opb,1,0,0,0,0.0016,120,241
&,normalized-sha1-size160-round21-1.opb,timeout,-1,-1,-1,-1,3968,7936
$,air02.0.s.opb,1,-,0.333575,0.119058,0.699982,6774,51
*,air02.0.s.opb,2,50,100,100,0.0417,6774,51
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irEDCBA.opb,1,200298,0.048509,0.0259366,0.0950833,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0.0006,263,677
&,normalized-sha1-size144-round23-1.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irabcde.opb,1,7300,0.0438052,0.0273841,0.0850843,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0.0013,86,178
&,air04.opb,timeout,-1,-1,-1,-1,8904,823
$,normalized-subsetcard-geq-random4regular-40.opb,0,-,0.0426285,0.0247037,0.0800419,161,80
*,normalized-subsetcard-geq-random4regular-40.opb,1,0,0,0,0.0018,161,80
$,normalized-single-obj-f18-AC1Loss.seq-A-3-combined-abcdeir.opb,1,7687,0.0399471,0.0260785,0.0789407,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0.0013,80,159
$,normalized-rand6reg-v031-n3.opb,0,-,0.116922,0.0238586,0.154577,93,31
*,normalized-rand6reg-v031-n3.opb,1,0,0,0,0.0018,93,31
$,normalized-3_7_4.opb,1,-,0.0411173,0.0228299,0.0816284,56,222
*,normalized-3_7_4.opb,1,0,0,0,0.0015,56,222
$,normalized-vertexcover-grid4x17-hard.opb,0,-,0.0472864,0.0251915,0.0860699,68,137
*,normalized-vertexcover-grid4x17-hard.opb,1,0,0,0,0.0018,68,137
$,normalized-2_3_2.opb,0,-,0,0.0245527,0.0387358,20,69
*,normalized-2_3_2.opb,2,50,8,100,0.0018,20,69
$,normalized-2_5_0.opb,0,-,0,0.0243097,0.0361616,6,17
$,lseu.opb,1,1120,1.46221,0.023857,1.49713,89,28
*,lseu.opb,1,0,0,0,0.0017,89,28
$,normalized-4_5_26.opb,0,-,11.9516,0.0462811,12.0577,930,4385
*,normalized-4_5_26.opb,1,0,0,0,0.0021,930,4385
$,21array_alg_ineq7.opb,1,-,0.0608552,0.0437776,0.145609,2814,2733
*,21array_alg_ineq7.opb,2,50,2,100,0.0013,2814,2733
$,normalized-vertexcover-grid6x23.opb,0,-,0.0543884,0.0284152,0.12086,138,277
*,normalized-vertexcover-grid6x23.opb,1,0,0,0,0.0017,138,277
$,normalized-vertexcover-completegraph-23.opb,0,-,0.0405863,0.022366,0.0772025,23,254
*,normalized-vertexcover-completegraph-23.opb,1,0,0,0,0.0013,23,254
&,normalized-sha1-size144-round22-6.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3col-almost3reg-l015-r014-n1.opb,0,-,0.123287,0.02811,0.19317,900,1920
*,normalized-3col-almost3reg-l015-r014-n1.opb,1,0,0,0,0.0008,900,1920
$,normalized-4_5_4.opb,0,-,0.0476574,0.0267108,0.0908855,72,293
*,normalized-4_5_4.opb,1,0,0,0,0.0011,72,293
$,normalized-ECrand6reg-v071-n1.opb,0,-,0.320681,0.0299291,0.364368,213,71
*,normalized-ECrand6reg-v071-n1.opb,1,0,0,0,0.0018,213,71
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irEDCBA.opb,1,256533,0.0434363,0.0217323,0.0795359,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0.0005,191,475
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.0438909,0.0267894,0.085394,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0.0009,199,436
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irabcde.opb,1,737472,0.0448716,0.025655,0.0874105,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0008,207,460
$,normalized-4_5_27.opb,0,-,12.4654,0.0468731,12.5746,992,4686
*,normalized-4_5_27.opb,1,0,0,0,0.0023,992,4686
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-EDCBAir.opb,1,-713,0.0415457,0.0230429,0.0786524,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0013,86,178
&,normalized-sha1-size144-round23-6.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-rand6reg-v071-n2.opb,0,-,0.217726,0.02517,0.256299,213,71
*,normalized-rand6reg-v071-n2.opb,1,0,0,0,0.0018,213,71
&,normalized-compression32_12.opb,timeout,-1,-1,-1,-1,1980,9464
$,normalized-4_6_4.opb,0,-,0.049962,0.0237124,0.120606,72,293
*,normalized-4_6_4.opb,1,0,0,0,0.0012,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-EDCBAir.opb,1,-1113,0.044509,0.0266391,0.0867071,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0011,143,308
$,normalized-2_4_2.opb,0,-,0,0.0255587,0.0391075,20,69
*,normalized-2_4_2.opb,2,50,8,100,0.0016,20,69
$,normalized-subsetcard-geq-fixedbandwidth-60.opb,0,-,0.0422968,0.023983,0.0798569,241,120
*,normalized-subsetcard-geq-fixedbandwidth-60.opb,1,0,0,0,0.0017,241,120
$,normalized-subsetcard-geq-random4regular-15.opb,0,-,0.0394412,0.0223033,0.0749411,61,30
*,normalized-subsetcard-geq-random4regular-15.opb,1,0,0,0,0.0017,61,30
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-abcdeir.opb,1,51822,0.0437735,0.031508,0.0916934,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0.0012,207,460
$,air01.0.s.opb,1,-,0.058679,0.0319605,0.120373,771,24
*,air01.0.s.opb,2,50,2,100,0.0029,771,24
$,normalized-vertexcover-completegraph-47.opb,0,-,0.0441281,0.0254626,0.0907003,47,1082
*,normalized-vertexcover-completegraph-47.opb,1,0,0,0,0.0009,47,1082
