status,file,sol,obj,rsTime,preTime,totTime,variables,Constraints
$,normalized-sumineqArity4houseP016.opb,0,-,0.0448316,0.0203232,0.0879557,1084,272
*,normalized-sumineqArity4houseP016.opb,1,0,0,0,0,1084,272
&,normalized-sha1-size128-round21-5.opb,timeout,-1,-1,-1,-1,3968,7904
$,normalized-5_6_17.opb,0,-,2.91288,0.0355443,2.98812,506,2337
*,normalized-5_6_17.opb,1,0,0,0,0.0001,506,2337
$,normalized-7_7_0.opb,0,-,0,0.0219688,0.0355422,56,222
$,normalized-compression8_18.opb,1,-,1.67655,0.0374121,1.77796,702,3281
*,normalized-compression8_18.opb,1,0,0,0,0.0001,702,3281
$,normalized-compression8_14.opb,0,-,25.4948,0.0351112,25.5745,506,2337
*,normalized-compression8_14.opb,1,0,0,0,0,506,2337
$,normalized-rand6reg-v101-n1.opb,0,-,1.46904,0.0257536,1.50947,303,101
*,normalized-rand6reg-v101-n1.opb,1,0,0,0,0,303,101
&,normalized-sha1-size112-round21-4.opb,timeout,-1,-1,-1,-1,3968,7888
&,normalized-sha1-size96-round23-4.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-subsetcard-eq-fixedbandwidth-55.opb,0,-,0.0443996,0.0241428,0.0852061,221,110
*,normalized-subsetcard-eq-fixedbandwidth-55.opb,1,0,0,0,0,221,110
$,normalized-vertexcover-grid6x7-hard.opb,0,-,0.0424593,0.023367,0.0789363,42,85
*,normalized-vertexcover-grid6x7-hard.opb,1,0,0,0,0,42,85
$,normalized-compression8_25.opb,1,-,0.648561,0.0505578,0.79335,1122,5318
*,normalized-compression8_25.opb,1,0,0,0,0.0001,1122,5318
$,normalized-vertexcover-grid6x15-hard.opb,0,-,0.0512473,0.0259878,0.090037,90,181
*,normalized-vertexcover-grid6x15-hard.opb,1,0,0,0,0,90,181
&,normalized-sha1-size128-round23-5.opb,timeout,-1,-1,-1,-1,4288,9504
$,normalized-ECrand4regsplit-v060-n1.opb,0,-,0.0667174,0.028193,0.127759,119,60
*,normalized-ECrand4regsplit-v060-n1.opb,2,50,1,100,0.0017,119,60
$,normalized-6_6_23.opb,0,-,171.834,0.0459174,171.941,870,4094
*,normalized-6_6_23.opb,1,0,0,0,0.0001,870,4094
&,normalized-sha1-size80-round23-2.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_6_18.opb,0,-,9.14803,0.0369257,9.22668,552,2558
*,normalized-5_6_18.opb,1,0,0,0,0.0001,552,2558
$,normalized-sha1-size96-round21-1.opb,1,-,659.198,0.069949,659.429,3968,7872
*,normalized-sha1-size96-round21-1.opb,2,100,2,100,0.0004,3968,7872
$,normalized-vertexcover-grid6x25-hard.opb,0,-,0.0586711,0.0269322,0.100457,150,301
*,normalized-vertexcover-grid6x25-hard.opb,1,0,0,0,0,150,301
$,normalized-4_7_6.opb,0,-,0.0584476,0.0228666,0.100622,110,465
*,normalized-4_7_6.opb,1,0,0,0,0,110,465
$,normalized-6_6_2.opb,0,-,0.0261298,0.0248177,0.0656063,72,293
*,normalized-6_6_2.opb,1,0,0,0,0,72,293
$,normalized-vertexcover-grid10x19.opb,0,-,0.0506926,0.0229893,0.089374,190,381
*,normalized-vertexcover-grid10x19.opb,1,0,0,0,0,190,381
$,normalized-3_4_9.opb,0,-,0.0557976,0.0276146,0.109425,156,677
*,normalized-3_4_9.opb,1,0,0,0,0,156,677
$,normalized-sha1-size80-round21-1.opb,1,-,15.1721,0.0703808,15.3964,3968,7856
*,normalized-sha1-size80-round21-1.opb,2,50,2,100,0.0004,3968,7856
$,normalized-sha1-size128-round21-2.opb,1,-,3770.67,0.0774424,3770.93,3968,7904
*,normalized-sha1-size128-round21-2.opb,3,66.6667,3,100,0.0006,3968,7904
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-EDCBAir.opb,1,-2238,0.0409963,0.0261726,0.0819585,137,288
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-2-EDCBAir.opb,1,0,0,0,0.0001,137,288
$,normalized-sha1-size80-round21-8.opb,1,-,180.803,0.0772512,181.035,3968,7856
*,normalized-sha1-size80-round21-8.opb,3,66.6667,3,100,0.0005,3968,7856
$,normalized-sha1-size80-round21-5.opb,1,-,1629.7,0.0727344,1629.93,3968,7856
*,normalized-sha1-size80-round21-5.opb,3,100,4,100,0.0005,3968,7856
$,normalized-vertexcover-grid4x19.opb,0,-,0.0472036,0.0193101,0.081258,76,153
*,normalized-vertexcover-grid4x19.opb,1,0,0,0,0,76,153
$,normalized-2_3_3.opb,0,-,0.0266648,0.0214456,0.0630763,30,110
*,normalized-2_3_3.opb,1,0,0,0,0,30,110
$,normalized-7_7_15.opb,0,-,3.88932,0.0355391,3.97897,506,2337
*,normalized-7_7_15.opb,1,0,0,0,0,506,2337
$,normalized-4_5_10.opb,0,-,0.0665004,0.028799,0.119503,210,929
*,normalized-4_5_10.opb,1,0,0,0,0,210,929
$,normalized-4_6_8.opb,1,-,0.0513286,0.0248852,0.0999555,156,677
*,normalized-4_6_8.opb,1,0,0,0,0,156,677
&,normalized-sha1-size128-round22-4.opb,timeout,-1,-1,-1,-1,4128,8704
$,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-abcdeir.opb,1,80862,0.0474557,0.0233273,0.115317,233,577
*,normalized-single-obj-f20-ACTotalLoss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,233,577
$,normalized-subsetcard-eq-fixedbandwidth-40.opb,0,-,0.0421498,0.0225451,0.079406,161,80
*,normalized-subsetcard-eq-fixedbandwidth-40.opb,1,0,0,0,0,161,80
&,normalized-sha1-size160-round23-4.opb,timeout,-1,-1,-1,-1,4288,9536
$,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irEDCBA.opb,1,720700,0.0460731,0.0220255,0.105598,211,476
*,normalized-single-obj-f27-DC2Loss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0,211,476
&,normalized-compression64_8.opb,timeout,-1,-1,-1,-1,5256,25637
&,normalized-3col-almost3reg-l100-r099-n1.opb,timeout,-1,-1,-1,-1,5394,11482
$,normalized-compression8_17.opb,1,-,0.136354,0.0390408,0.250324,650,3030
*,normalized-compression8_17.opb,1,0,0,0,0.0001,650,3030
&,normalized-6_6_31.opb,timeout,-1,-1,-1,-1,1406,6702
$,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-EDCBAir.opb,1,-10837,0.0452662,0.0194197,0.0828779,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-A-3-1-EDCBAir.opb,1,0,0,0,0,227,569
$,normalized-vertexcover-grid10x11-hard.opb,0,-,0.0929113,0.0240551,0.131596,110,221
*,normalized-vertexcover-grid10x11-hard.opb,1,0,0,0,0,110,221
$,normalized-sha1-size128-round21-3.opb,1,-,8.21778,0.0747655,8.45115,3968,7904
*,normalized-sha1-size128-round21-3.opb,4,75,6,100,0.0007,3968,7904
$,normalized-vertexcover-grid4x29.opb,0,-,0.0510781,0.0215547,0.088199,116,233
*,normalized-vertexcover-grid4x29.opb,1,0,0,0,0,116,233
$,normalized-6_6_11.opb,0,-,0.10445,0.032007,0.16617,306,1382
*,normalized-6_6_11.opb,1,0,0,0,0,306,1382
$,p0291.0.s.opb,1,-,0.0445603,0.0223909,0.0847929,291,253
*,p0291.0.s.opb,1,0,0,0,0.0001,291,253
$,normalized-vertexcover-grid6x29.opb,0,-,0.0521601,0.025809,0.0948921,174,349
*,normalized-vertexcover-grid6x29.opb,1,0,0,0,0,174,349
$,normalized-subsetcard-eq-random4regular-40.opb,0,-,0.0407539,0.0251919,0.0800469,161,80
*,normalized-subsetcard-eq-random4regular-40.opb,1,0,0,0,0,161,80
&,normalized-5_6_35.opb,timeout,-1,-1,-1,-1,1640,7845
$,normalized-sha1-size80-round21-7.opb,1,-,141.305,0.074284,141.537,3968,7856
*,normalized-sha1-size80-round21-7.opb,3,66.6667,4,100,0.0004,3968,7856
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-abcdeir.opb,1,5412,0.0426861,0.0265494,0.127495,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0.0001,143,308
&,normalized-sha1-size144-round23-4.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-compression8_19.opb,1,-,1.69213,0.0463275,1.80763,756,3542
*,normalized-compression8_19.opb,1,0,0,0,0,756,3542
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-abcdeir.opb,1,39323,0.0450931,0.027148,0.0896504,227,569
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-1-abcdeir.opb,1,0,0,0,0,227,569
$,p0040.opb,1,62027,0.0425055,0.0232363,0.0759657,40,23
*,p0040.opb,1,0,0,0,0,40,23
$,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irEDCBA.opb,1,92862,0.0435989,0.026563,0.0840045,141,300
*,normalized-single-obj-f28-AC_ESSLoss.seq-B-2-1-irEDCBA.opb,1,0,0,0,0,141,300
$,normalized-7_7_2.opb,0,-,0.0259369,0.0269021,0.0704703,90,374
*,normalized-7_7_2.opb,1,0,0,0,0,90,374
$,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irabcde.opb,1,40,0.0393581,0.0230993,0.0746035,59,80
*,normalized-single-obj-f21-DC_ESSLoss.seq-B-2-2-irabcde.opb,1,0,0,0,0,59,80
$,normalized-rand6reg-v021-n3.opb,0,-,0.0480573,0.0234216,0.0851043,63,21
*,normalized-rand6reg-v021-n3.opb,1,0,0,0,0,63,21
$,normalized-single-obj-f27-DC2Loss.seq-A-2-2-abcdeir.opb,1,179222,0.0432149,0.0243797,0.0983388,199,436
*,normalized-single-obj-f27-DC2Loss.seq-A-2-2-abcdeir.opb,1,0,0,0,0,199,436
$,normalized-4_7_0.opb,0,-,0,0.0200765,0.0326532,20,69
$,normalized-compression32_17.opb,1,-,0.34271,0.142452,0.890989,2450,11814
*,normalized-compression32_17.opb,1,0,0,0,0.0001,2450,11814
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-EDCBAir.opb,1,-39178,0.048065,0.0222058,0.0887481,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-EDCBAir.opb,1,0,0,0,0.0001,211,476
$,normalized-single-obj-f22-AC2Loss.seq-A-2-1-EDCBAir.opb,1,-173,0.0428189,0.0257723,0.0833621,86,178
*,normalized-single-obj-f22-AC2Loss.seq-A-2-1-EDCBAir.opb,1,0,0,0,0,86,178
$,normalized-6_6_9.opb,0,-,0.0754338,0.0358243,0.138011,240,1070
*,normalized-6_6_9.opb,1,0,0,0,0,240,1070
$,normalized-sumineqArity5pyramidP0032.opb,0,-,0.0564309,0.0293235,0.147401,2805,562
*,normalized-sumineqArity5pyramidP0032.opb,1,0,0,0,0,2805,562
$,normalized-3_5_1.opb,0,-,0,0.0250842,0.0379322,20,69
$,normalized-compression16_16.opb,1,-,0.0942896,0.0551492,0.273534,1056,4964
*,normalized-compression16_16.opb,1,0,0,0,0.0001,1056,4964
$,normalized-sumineqArity5houseP016.opb,0,-,0.0456589,0.0277149,0.100751,1355,272
*,normalized-sumineqArity5houseP016.opb,1,0,0,0,0,1355,272
$,normalized-single-obj-f23-DC1Loss.seq-B-3-2-EDCBAir.opb,1,-1378,0.041564,0.0287766,0.0864553,183,384
*,normalized-single-obj-f23-DC1Loss.seq-B-3-2-EDCBAir.opb,1,0,0,0,0.0001,183,384
$,normalized-compression16_10.opb,0,-,21.3445,0.043135,21.4552,702,3254
*,normalized-compression16_10.opb,1,0,0,0,0,702,3254
$,normalized-vertexcover-grid8x29-hard.opb,0,-,0.164795,0.0263789,0.207795,232,465
*,normalized-vertexcover-grid8x29-hard.opb,1,0,0,0,0,232,465
$,normalized-2_4_3.opb,0,-,0.026563,0.0202194,0.061562,30,110
*,normalized-2_4_3.opb,1,0,0,0,0,30,110
$,normalized-5_6_26.opb,0,-,3027.86,0.0396726,3027.96,992,4686
*,normalized-5_6_26.opb,1,0,0,0,0.0001,992,4686
$,normalized-ECrand4regsplit-v110-n1.opb,0,-,0.391696,0.0260209,0.433047,219,110
*,normalized-ECrand4regsplit-v110-n1.opb,2,50,1,100,0.0018,219,110
$,normalized-vertexcover-completegraph-45.opb,0,-,0.0418865,0.0242884,0.102686,45,991
*,normalized-vertexcover-completegraph-45.opb,1,0,0,0,0,45,991
$,normalized-3_7_2.opb,0,-,0.0262014,0.0247101,0.0658672,30,110
*,normalized-3_7_2.opb,1,0,0,0,0,30,110
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-EDCBAir.opb,1,-2592,0.0470781,0.0245415,0.116777,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0,191,475
$,normalized-sha1-size80-round21-0.opb,1,-,969.215,0.0741299,969.497,3968,7856
*,normalized-sha1-size80-round21-0.opb,3,100,4,100,0.0004,3968,7856
$,normalized-ECrand4regsplit-v030-n1.opb,0,-,0.0452746,0.0231475,0.0968574,59,30
*,normalized-ECrand4regsplit-v030-n1.opb,2,50,1,100,0.0016,59,30
$,normalized-rand6reg-v091-n3.opb,0,-,0.718569,0.0227001,0.756228,273,91
*,normalized-rand6reg-v091-n3.opb,1,0,0,0,0,273,91
&,normalized-sha1-size96-round23-7.opb,timeout,-1,-1,-1,-1,4288,9472
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-irEDCBA.opb,1,256603,0.0398489,0.0275882,0.0826969,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0.0001,149,337
$,normalized-rand6reg-v031-n2.opb,0,-,0.0885406,0.0257524,0.127804,93,31
*,normalized-rand6reg-v031-n2.opb,1,0,0,0,0,93,31
$,normalized-compression64_29.opb,1,-,0.578041,0.698909,3.47397,8742,42878
*,normalized-compression64_29.opb,1,0,0,0,0.0005,8742,42878
$,pipex.0.s.opb,1,-,0.0454818,0.0228359,0.0786105,48,26
*,pipex.0.s.opb,1,0,0,0,0,48,26
$,normalized-vertexcover-grid6x27.opb,0,-,0.0524395,0.0196777,0.116692,162,325
*,normalized-vertexcover-grid6x27.opb,1,0,0,0,0,162,325
$,normalized-vertexcover-completegraph-37.opb,0,-,0.0434203,0.0248486,0.112187,37,667
*,normalized-vertexcover-completegraph-37.opb,1,0,0,0,0,37,667
$,normalized-sha1-size144-round21-2.opb,1,-,1321.33,0.07397,1321.57,3968,7920
*,normalized-sha1-size144-round21-2.opb,3,66.6667,6,100,0.0003,3968,7920
$,normalized-8_6_26.opb,0,-,691.334,0.0488679,691.46,1190,5649
*,normalized-8_6_26.opb,1,0,0,0,0.0001,1190,5649
$,normalized-single-obj-f27-DC2Loss.seq-B-3-1-abcdeir.opb,1,89622,0.0437641,0.0242857,0.0829829,183,384
*,normalized-single-obj-f27-DC2Loss.seq-B-3-1-abcdeir.opb,1,0,0,0,0.0001,183,384
$,normalized-sumineqArity4houseP128.opb,0,-,6.46001,0.206146,7.30174,66044,16512
*,normalized-sumineqArity4houseP128.opb,1,0,0,0,0.0002,66044,16512
$,normalized-single-obj-f27-DC2Loss.seq-A-3-2-EDCBAir.opb,1,-153,0.041276,0.0212923,0.0767274,183,384
*,normalized-single-obj-f27-DC2Loss.seq-A-3-2-EDCBAir.opb,1,0,0,0,0.0001,183,384
$,normalized-subsetcard-geq-random4regular-35.opb,0,-,0.0416501,0.0264473,0.100032,141,70
*,normalized-subsetcard-geq-random4regular-35.opb,1,0,0,0,0,141,70
$,normalized-vertexcover-grid4x11-hard.opb,0,-,0.0450993,0.031482,0.0910213,44,89
*,normalized-vertexcover-grid4x11-hard.opb,1,0,0,0,0,44,89
$,22array_alg_ineq7.opb,1,-,0.0820264,0.0404967,0.167605,3080,2995
*,22array_alg_ineq7.opb,1,0,0,0,0.0003,3080,2995
$,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-irEDCBA.opb,1,890645,0.0489764,0.0285311,0.0943743,227,569
*,normalized-single-obj-f19-ACTotalLoss.seq-A-3-2-irEDCBA.opb,1,0,0,0,0,227,569
$,normalized-compression64_3.opb,0,-,0.1282,0.354521,1.41324,4556,22182
*,normalized-compression64_3.opb,1,0,0,0,0.0003,4556,22182
$,normalized-compression64_4.opb,0,-,0.488294,0.349969,1.8436,4692,22853
*,normalized-compression64_4.opb,1,0,0,0,0.0002,4692,22853
$,normalized-vertexcover-grid6x9-hard.opb,0,-,0.0430011,0.0327668,0.100233,54,109
*,normalized-vertexcover-grid6x9-hard.opb,1,0,0,0,0,54,109
$,normalized-3_6_6.opb,1,-,0.0517309,0.0247302,0.094316,90,374
*,normalized-3_6_6.opb,1,0,0,0,0,90,374
$,normalized-3_4_2.opb,0,-,0.0246971,0.0229855,0.0623832,30,110
*,normalized-3_4_2.opb,1,0,0,0,0,30,110
$,normalized-4_5_1.opb,0,-,0,0.0249653,0.0715233,30,110
$,normalized-4_6_1.opb,0,-,0,0.0269935,0.0429442,30,110
$,normalized-3col-almost3reg-l010-r009-n1.opb,0,-,0.0834438,0.0269091,0.134773,648,1374
*,normalized-3col-almost3reg-l010-r009-n1.opb,1,0,0,0,0,648,1374
&,normalized-sha1-size112-round22-8.opb,timeout,-1,-1,-1,-1,4128,8688
$,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-abcdeir.opb,1,22422,0.0449703,0.0245465,0.0862802,211,476
*,normalized-single-obj-f23-DC1Loss.seq-B-2-combined-abcdeir.opb,1,0,0,0,0,211,476
$,normalized-subsetcard-geq-fixedbandwidth-80.opb,0,-,0.0428644,0.0203077,0.0795673,321,160
*,normalized-subsetcard-geq-fixedbandwidth-80.opb,1,0,0,0,0,321,160
$,normalized-2_4_6.opb,1,-,0.0475659,0.0266885,0.091513,72,293
*,normalized-2_4_6.opb,1,0,0,0,0,72,293
$,normalized-subsetcard-eq-random4regular-55.opb,0,-,0.0423493,0.0310459,0.110119,221,110
*,normalized-subsetcard-eq-random4regular-55.opb,1,0,0,0,0,221,110
$,normalized-vertexcover-grid8x15-hard.opb,0,-,0.0680044,0.025057,0.119589,120,241
*,normalized-vertexcover-grid8x15-hard.opb,1,0,0,0,0,120,241
&,normalized-sha1-size160-round21-1.opb,timeout,-1,-1,-1,-1,3968,7936
$,air02.0.s.opb,1,-,0.334,0.0637284,0.64562,6774,51
*,air02.0.s.opb,1,0,0,0,0,6774,51
$,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irEDCBA.opb,1,200298,0.0517825,0.0215709,0.0917002,263,677
*,normalized-single-obj-f19-ACTotalLoss.seq-B-2-combined-irEDCBA.opb,1,0,0,0,0,263,677
&,normalized-sha1-size144-round23-1.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irabcde.opb,1,7300,0.0408325,0.0243509,0.0914538,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-irabcde.opb,1,0,0,0,0,86,178
&,air04.opb,timeout,-1,-1,-1,-1,8904,823
$,normalized-subsetcard-geq-random4regular-40.opb,0,-,0.0438893,0.0265186,0.0843158,161,80
*,normalized-subsetcard-geq-random4regular-40.opb,1,0,0,0,0,161,80
$,normalized-single-obj-f18-AC1Loss.seq-A-3-combined-abcdeir.opb,1,7687,0.0408884,0.0240078,0.0784996,80,159
*,normalized-single-obj-f18-AC1Loss.seq-A-3-combined-abcdeir.opb,1,0,0,0,0,80,159
$,normalized-rand6reg-v031-n3.opb,0,-,0.118074,0.0259151,0.156697,93,31
*,normalized-rand6reg-v031-n3.opb,1,0,0,0,0,93,31
$,normalized-3_7_4.opb,1,-,0.0414198,0.0232351,0.08084,56,222
*,normalized-3_7_4.opb,1,0,0,0,0,56,222
$,normalized-vertexcover-grid4x17-hard.opb,0,-,0.0447124,0.0215621,0.0799266,68,137
*,normalized-vertexcover-grid4x17-hard.opb,1,0,0,0,0,68,137
$,normalized-2_3_2.opb,0,-,0.0261756,0.0190503,0.0605968,20,69
*,normalized-2_3_2.opb,1,0,0,0,0,20,69
$,normalized-2_5_0.opb,0,-,0,0.0231019,0.0358068,6,17
$,lseu.opb,1,1120,1.5054,0.0282226,1.56834,89,28
*,lseu.opb,1,0,0,0,0,89,28
$,normalized-4_5_26.opb,0,-,11.9071,0.0381166,12.0055,930,4385
*,normalized-4_5_26.opb,1,0,0,0,0,930,4385
$,21array_alg_ineq7.opb,1,-,0.0584332,0.0408097,0.141685,2814,2733
*,21array_alg_ineq7.opb,1,0,0,0,0,2814,2733
$,normalized-vertexcover-grid6x23.opb,0,-,0.0516876,0.0277171,0.0964982,138,277
*,normalized-vertexcover-grid6x23.opb,1,0,0,0,0,138,277
$,normalized-vertexcover-completegraph-23.opb,0,-,0.0419429,0.0222115,0.0786091,23,254
*,normalized-vertexcover-completegraph-23.opb,1,0,0,0,0,23,254
&,normalized-sha1-size144-round22-6.opb,timeout,-1,-1,-1,-1,4128,8720
$,normalized-3col-almost3reg-l015-r014-n1.opb,0,-,0.122024,0.0283275,0.195804,900,1920
*,normalized-3col-almost3reg-l015-r014-n1.opb,1,0,0,0,0,900,1920
$,normalized-4_5_4.opb,0,-,0.0504985,0.0272883,0.0935577,72,293
*,normalized-4_5_4.opb,1,0,0,0,0,72,293
$,normalized-ECrand6reg-v071-n1.opb,0,-,0.320612,0.0189877,0.367496,213,71
*,normalized-ECrand6reg-v071-n1.opb,1,0,0,0,0,213,71
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irEDCBA.opb,1,256533,0.0458528,0.0239453,0.0853221,191,475
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-2-combined-irEDCBA.opb,1,0,0,0,0,191,475
$,normalized-single-obj-f23-DC1Loss.seq-A-2-2-EDCBAir.opb,1,-1203,0.043993,0.0244197,0.0835505,199,436
*,normalized-single-obj-f23-DC1Loss.seq-A-2-2-EDCBAir.opb,1,0,0,0,0,199,436
$,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irabcde.opb,1,737472,0.0442998,0.0235713,0.0836303,207,460
*,normalized-single-obj-f23-DC1Loss.seq-A-2-1-irabcde.opb,1,0,0,0,0.0001,207,460
$,normalized-4_5_27.opb,0,-,12.4011,0.0452,12.5101,992,4686
*,normalized-4_5_27.opb,1,0,0,0,0.0001,992,4686
$,normalized-single-obj-f22-AC2Loss.seq-B-2-1-EDCBAir.opb,1,-713,0.0419162,0.0248671,0.0794881,86,178
*,normalized-single-obj-f22-AC2Loss.seq-B-2-1-EDCBAir.opb,1,0,0,0,0,86,178
&,normalized-sha1-size144-round23-6.opb,timeout,-1,-1,-1,-1,4288,9520
$,normalized-rand6reg-v071-n2.opb,0,-,0.218362,0.0326452,0.265917,213,71
*,normalized-rand6reg-v071-n2.opb,1,0,0,0,0,213,71
&,normalized-compression32_12.opb,timeout,-1,-1,-1,-1,1980,9464
$,normalized-4_6_4.opb,0,-,0.0480718,0.0261976,0.0905464,72,293
*,normalized-4_6_4.opb,1,0,0,0,0,72,293
$,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-EDCBAir.opb,1,-1113,0.0427783,0.0234903,0.0792337,143,308
*,normalized-single-obj-f28-AC_ESSLoss.seq-A-2-combined-EDCBAir.opb,1,0,0,0,0.0001,143,308
$,normalized-2_4_2.opb,0,-,0.0251599,0.0268518,0.0666821,20,69
*,normalized-2_4_2.opb,1,0,0,0,0,20,69
$,normalized-subsetcard-geq-fixedbandwidth-60.opb,0,-,0.0421727,0.0225129,0.0803926,241,120
*,normalized-subsetcard-geq-fixedbandwidth-60.opb,1,0,0,0,0,241,120
$,normalized-subsetcard-geq-random4regular-15.opb,0,-,0.0409746,0.0204138,0.0736448,61,30
*,normalized-subsetcard-geq-random4regular-15.opb,1,0,0,0,0,61,30
$,normalized-single-obj-f23-DC1Loss.seq-B-2-1-abcdeir.opb,1,51822,0.0409305,0.0283781,0.108383,207,460
*,normalized-single-obj-f23-DC1Loss.seq-B-2-1-abcdeir.opb,1,0,0,0,0,207,460
$,air01.0.s.opb,1,-,0.0595064,0.0259743,0.114126,771,24
*,air01.0.s.opb,1,0,0,0,0,771,24
$,normalized-vertexcover-completegraph-47.opb,0,-,0.0423956,0.020934,0.0843801,47,1082
*,normalized-vertexcover-completegraph-47.opb,1,0,0,0,0,47,1082
&,normalized-sha1-size160-round23-2.opb,timeout,-1,-1,-1,-1,4288,9536
$,p0291.0.u.opb,0,-,0.0445376,0.0224304,0.0832327,291,253
*,p0291.0.u.opb,1,0,0,0,0,291,253
$,normalized-3col-left3reg-l080-r079-n1.opb,0,-,36.5428,0.061005,36.7245,5685,12275
*,normalized-3col-left3reg-l080-r079-n1.opb,1,0,0,0,0.0001,5685,12275
&,normalized-sha1-size160-round22-9.opb,timeout,-1,-1,-1,-1,4128,8736
$,normalized-2_4_5.opb,0,-,0.04518,0.0249639,0.0849179,56,222
*,normalized-2_4_5.opb,1,0,0,0,0,56,222
$,normalized-subsetcard-geq-random4regular-45.opb,0,-,0.0418821,0.022109,0.0775037,181,90
*,normalized-subsetcard-geq-random4regular-45.opb,1,0,0,0,0,181,90
$,normalized-vertexcover-grid6x21-hard.opb,0,-,0.0590174,0.0231834,0.127096,126,253
*,normalized-vertexcover-grid6x21-hard.opb,1,0,0,0,0,126,253
$,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-EDCBAir.opb,1,-76177,0.0515042,0.0269924,0.0981323,239,629
*,normalized-single-obj-f19-ACTotalLoss.seq-B-3-combined-EDCBAir.opb,1,0,0,0,0.0001,239,629
$,normalized-vertexcover-grid10x21.opb,0,-,0.0516309,0.0262384,0.0945567,210,421
*,normalized-vertexcover-grid10x21.opb,1,0,0,0,0,210,421
$,normalized-ECrand6reg-v021-n1.opb,0,-,0.0492645,0.023298,0.0853837,63,21
*,normalized-ECrand6reg-v021-n1.opb,1,0,0,0,0,63,21
$,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-abcdeir.opb,1,11603,0.047564,0.0290582,0.113227,239,629
*,normalized-single-obj-f20-ACTotalLoss.seq-B-3-combined-abcdeir.opb,1,0,0,0,0.0001,239,629
$,normalized-7_6_22.opb,0,-,86.4177,0.0464387,86.5227,870,4094
*,normalized-7_6_22.opb,1,0,0,0,0,870,4094
$,pipex.0.u.opb,0,-,0.0457964,0.0263313,0.0821145,48,26
*,pipex.0.u.opb,1,0,0,0,0,48,26
$,normalized-6_6_8.opb,0,-,0.0727096,0.0260374,0.122364,210,929
*,normalized-6_6_8.opb,1,0,0,0,0,210,929
&,normalized-sha1-size80-round23-5.opb,timeout,-1,-1,-1,-1,4288,9456
$,normalized-5_7_2.opb,0,-,0.0261921,0.0266144,0.0680272,56,222
*,normalized-5_7_2.opb,1,0,0,0,0,56,222
$,normalized-subsetcard-eq-random4regular-35.opb,0,-,0.0429733,0.0252616,0.0815185,141,70
*,normalized-subsetcard-eq-random4regular-35.opb,1,0,0,0,0,141,70
$,normalized-sha1-size112-round21-2.opb,1,-,458.313,0.0726242,458.542,3968,7888
*,normalized-sha1-size112-round21-2.opb,3,66.6667,7,100,0.0005,3968,7888
$,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-1-irabcde.opb,1,263088,0.040755,0.0287706,0.10587,149,337
*,normalized-single-obj-f26-ACDoubleLoss.seq-A-3-1-irabcde.opb,1,0,0,0,0.0001,149,337
&,normalized-sha1-size80-round22-5.opb,timeout,-1,-1,-1,-1,4128,8656
$,normalized-single-obj-f47-DC-Side1.seq-B-2-1-EDCBAir.opb,1,-1593213266,0.15303,0.104591,0.524899,6015,17521
*,normalized-single-obj-f47-DC-Side1.seq-B-2-1-EDCBAir.opb,1,0,0,0,0.0003,6015,17521
